sample_count,cam_rot_deg,cam_trans_m,tag_rot_deg,tag_trans_m
8,0.13165076700314113,0.002426305639795908,0.13878715310139733,0.0007490324156748062
9,0.10780534004981199,0.0019933636303358132,0.0948749168600552,0.000676885487773671
10,0.07733826622978959,0.0014890137296320373,0.05352117469830596,0.000459104185763144
11,0.0632520893236434,0.0014570338328182227,0.05050877324996935,0.00032548719647639544
12,0.06418919430221014,0.0010656513971467635,0.03670674755266908,0.0002796598349882219
13,0.0686365140397434,0.0008180491010938619,0.03648474722175098,0.0003018166582022166
14,0.0645687534514854,0.0008211274394775623,0.03659360962008753,0.0002596884921278735
15,0.053669894922687755,0.0010501702569503978,0.045199964237849465,0.00025423580492450894
16,0.04404371407202574,0.0012096228756434725,0.04631317814373397,0.00026583904239150196
17,0.043161122288001834,0.0013225536919315448,0.04960057790601034,0.00036242096019044773
18,0.03818089337151462,0.0013704471004010199,0.039014745427443306,0.0003656901461720711
19,0.06383655774220125,0.00114394139697692,0.043431351610116575,0.00041359412255958963
20,0.0639751269755597,0.0011622373437345799,0.04500119195110858,0.00037642615281160567
21,0.05935007918564369,0.0013092471209527699,0.049142655652171414,0.0004030715829110416
22,0.06465527764667038,0.0015329252282329584,0.04619465136880818,0.0004906970535512447
23,0.05018615932226405,0.001563924551370687,0.032986030201264595,0.0004290474467622667
24,0.038807611352301735,0.0017893910139515276,0.03537392370432976,0.0004224359151146879
25,0.04373267664911749,0.0018508633398009386,0.04952594995463879,0.00041707391624786714
26,0.0401380482433791,0.002185077500216157,0.05403939008118747,0.0004288935748341401
27,0.04083971176197662,0.00217790846434764,0.06355397872756546,0.0004018600079549257
28,0.03369015743424936,0.0019603657523162535,0.05187159169004436,0.0003673564385345124
29,0.034154649625739136,0.0018309763234240974,0.04166305423204026,0.0003205675085693804
30,0.03418216695667839,0.0019400069481904497,0.04866964347401781,0.0003291236944266883
